Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.119999,S,1.119999,0.1847089,0.1714979,0.4487202,0.05336699,468.4512,64.35963,3.960063,0.4798818,75.35865,112.3311,5.992301,200.650666398879,196.1189,42.40362,215.179152956879,211.3533,33.06117,79.351,81.1095,117.8086,17.14046
1.129999,S,1.129999,0.1864483,0.1027956,0.4485867,0.03778002,468.7655,64.33693,4.033469,0.3460689,75.3398,112.4169,6.009251,200.866713050839,196.2452,42.83991,217.187191378479,213.3158,33.48957,79.26849,81.07767,119.9418,17.47322
1.139999,S,1.139999,0.1881895,0.03562811,0.4484948,0.02259038,469.0798,64.31421,4.107979,0.2107639,75.32095,112.5012,6.025979,201.082696418199,196.3709,43.27494,219.197239229569,215.2795,33.92232,79.1867,81.04533,122.0946,17.81028
1.149999,S,1.149999,0.1899325,-0.02992762,0.4484418,0.007811029,469.3942,64.29147,4.183588,0.07421438,75.30209,112.5841,6.042463,201.298490160132,196.496,43.70817,221.209393825832,217.2445,34.3594,79.10576,81.01254,124.267,18.15169
1.159999,S,1.159999,0.1916774,-0.09378273,0.4484249,-0.006559946,469.7086,64.26872,4.260295,-0.06346336,75.28324,112.5911,6.04666,201.514267545085,196.6208,44.13911,223.223555437578,219.2107,34.80079,79.02576,80.97929,126.4592,18.49749
1.169999,S,1.169999,0.193424,-0.1558564,0.4484416,-0.02060321,470.023,64.24596,4.338089,-0.2029259,75.2644,112.5123,6.036942,201.729782986474,196.7451,44.5676,225.239722640709,221.1781,35.24646,78.94682,80.9456,128.6709,18.84772
1.179999,S,1.179999,0.1951724,-0.2160762,0.4484892,-0.03431555,470.3375,64.22318,4.416964,-0.3440418,75.24554,112.4361,6.027635,201.94510437708,196.8691,44.99314,227.257991559776,223.1468,35.69639,78.86905,80.9115,130.9024,19.20244
1.189999,S,1.189999,0.1969227,-0.2743618,0.4485652,-0.04767561,470.6519,64.20038,4.49692,-0.4864893,75.22669,112.3624,6.018747,202.160279992944,196.993,45.41516,229.278260545913,225.1167,36.15054,78.79253,80.877,133.1535,19.56167
1.199999,S,1.199999,0.1986748,-0.3306378,0.4486667,-0.06066021,470.9665,64.17757,4.577936,-0.6299088,75.20784,112.2913,6.010287,202.375149943224,197.1168,45.83305,231.300622931829,227.0879,36.60887,78.7174,80.84213,135.4244,19.92547
1.209999,S,1.209999,0.2004286,-0.3848262,0.4487909,-0.07324717,471.281,64.15474,4.660006,-0.7739307,75.18899,112.223,6.00227,202.589835441734,197.2408,46.24617,233.324973533709,229.0603,37.07133,78.64373,80.80691,137.715,20.29387
1.219999,S,1.219999,0.2021843,-0.4368574,0.4489351,-0.0854136,471.5956,64.1319,4.74311,-0.9181589,75.17014,112.1575,5.994703,202.804170263746,197.365,46.65392,235.35140425929,231.034,37.53787,78.57165,80.77135,140.0254,20.66691
1.229999,S,1.229999,0.2039418,-0.4866597,0.4490961,-0.09713858,471.9102,64.10904,4.827229,-1.062195,75.15128,112.0947,5.987596,203.018269338596,197.4897,47.05567,237.379809946952,233.0089,38.00843,78.50124,80.7355,142.3555,21.04465
1.239999,S,1.239999,0.2057011,-0.5341699,0.4492709,-0.1084005,472.2248,64.08617,4.912345,-1.205618,75.13243,112.0349,5.980958,203.231953990139,197.6149,47.4508,239.410179224038,234.985,38.48294,78.43259,80.69937,144.7053,21.4271
1.249999,S,1.249999,0.2074621,-0.5793265,0.4494567,-0.1191799,472.5394,64.06328,4.99843,-1.348005,75.11358,111.9781,5.974794,203.445338376858,197.7409,47.83871,241.442600274015,236.9624,38.96133,78.36581,80.66298,147.0749,21.81432
1.259999,S,1.259999,0.2092249,-0.6220718,0.4496503,-0.1294577,472.8541,64.04037,5.085463,-1.488921,75.09473,111.9242,5.969118,203.658241612585,197.8677,48.2188,243.477060866162,238.9411,39.44352,78.30099,80.62636,149.4643,22.20635
1.269999,S,1.269999,0.2109895,-0.662349,0.449849,-0.1392157,473.1688,64.01746,5.173419,-1.627923,75.07588,111.8733,5.96393,203.870667040758,197.9955,48.59044,245.513547225593,240.9211,39.92942,78.2382,80.58954,151.8736,22.60321
1.279999,S,1.279999,0.2127559,-0.7001024,0.4500498,-0.1484361,473.4836,63.99452,5.262268,-1.764549,75.05703,111.8255,5.959241,204.082726384483,198.1246,48.95306,247.551948096104,242.9023,40.41895,78.17754,80.55254,154.3026,23.00495
1.289999,S,1.289999,0.214524,-0.7352924,0.4502498,-0.1571015,473.7984,63.97157,5.351974,-1.898325,75.03818,111.7809,5.955057,204.294230407331,198.255,49.30606,249.592346171256,244.8848,40.91201,78.11909,80.5154,156.7514,23.41161
1.299999,S,1.299999,0.216294,-0.7678745,0.4504464,-0.1651983,474.1132,63.9486,5.442517,-2.028809,75.01933,111.7393,5.95138,204.505193992334,198.3869,49.64889,251.634822512923,246.8687,41.4085,78.06291,80.47814,159.2201,23.82321
1.309999,S,1.309999,0.2180657,-0.7978084,0.4506371,-0.1727121,474.428,63.92562,5.533863,-2.155523,75.00047,111.701,5.948215,204.715528424007,198.5204,49.98098,253.679260331765,248.8539,41.90831,78.00908,80.44078,161.7086,24.23979
1.319999,S,1.319999,0.2198392,-0.8250716,0.4508193,-0.1796296,474.6032,63.90262,5.625978,-2.27798,74.98162,111.6658,5.94557,204.855065954191,198.587,50.28719,255.725023320032,250.8398,42.41118,77.95766,80.40337,164.217,24.66139
1.329999,S,1.329999,0.2216138,-0.8496253,0.450991,-0.1859421,474.7436,63.87961,5.718803,-2.39574,74.96277,111.6338,5.943442,204.976412863803,198.6384,50.57782,257.771889588351,252.8262,42.91696,77.90872,80.36594,166.7453,25.08803
1.339999,S,1.339999,0.2233895,-0.8714495,0.4511498,-0.1916369,474.884,63.85659,5.812297,-2.508301,74.94392,111.6051,5.941838,205.096952816861,198.6918,50.85596,259.819834720189,254.8131,43.42552,77.86232,80.32851,169.2934,25.51974
1.349999,S,1.349999,0.2251661,-0.8905278,0.451294,-0.1967064,475.0244,63.83357,5.906426,-2.615213,74.92507,111.5796,5.940759,205.216722098685,198.7474,51.12117,261.868933635002,256.8006,43.93673,77.8185,80.29111,171.8614,25.95656
1.359999,S,1.359999,0.2269439,-0.9068491,0.4514218,-0.2011442,475.1649,63.81054,6.001168,-2.716031,74.90622,111.5573,5.940205,205.335652973784,198.8053,51.37298,263.919163696864,258.7887,44.45046,77.77732,80.25378,174.4493,26.39849
1.369999,S,1.369999,0.2287226,-0.9203948,0.4515318,-0.2049452,475.3054,63.7875,6.096488,-2.810307,74.88737,111.5382,5.940175,205.453790164724,198.8657,51.61098,265.970401760897,260.7773,44.96657,77.73881,80.21654,177.0571,26.84558
1.379999,S,1.379999,0.2305022,-0.9311775,0.4516228,-0.2081029,475.4459,63.76446,6.192355,-2.897578,74.86852,111.5225,5.940673,205.571082664726,198.9287,51.83476,268.022816344797,262.7666,45.48492,77.703,80.17941,179.6848,27.29783
1.389999,S,1.389999,0.2322829,-0.9391993,0.4516937,-0.2106185,475.5865,63.74141,6.288756,-2.977465,74.84966,111.5099,5.941694,205.687498612824,198.9944,52.04398,270.076282305341,264.7565,46.00536,77.66993,80.14243,182.3323,27.75529
1.399999,S,1.399999,0.2340645,-0.9444683,0.4517438,-0.2124913,475.727,63.71835,6.385656,-3.04956,74.83081,111.5006,5.943237,205.802916452276,199.0628,52.23832,272.130869572666,266.7471,46.52774,77.63962,80.10564,184.9998,28.21795
1.409999,S,1.409999,0.2358472,-0.9470091,0.4517727,-0.213722,475.8676,63.69529,6.483047,-3.113474,74.81196,111.4945,5.9453,205.917507081092,199.1342,52.41746,274.186549016558,268.7384,47.05191,77.61208,80.06906,187.6872,28.68585
1.419999,S,1.419999,0.2376309,-0.9468414,0.45178,-0.2143158,476.0083,63.67221,6.580906,-3.168869,74.79311,111.4915,5.947876,206.031179203907,199.2086,52.58118,276.243390007355,270.7305,47.57772,77.58731,80.03271,190.3945,29.159
1.429999,S,1.429999,0.2394156,-0.9439964,0.4517658,-0.2142768,476.149,63.64914,6.679225,-3.215398,74.77426,111.4917,5.950963,206.143839459193,199.286,52.72924,278.301361351241,272.7234,48.10501,77.56532,79.99664,193.1217,29.63741
1.439999,S,1.439999,0.2412014,-0.9385,0.4517304,-0.2136125,476.2896,63.62605,6.777995,-3.252752,74.75541,111.495,5.954555,206.255512248305,199.3665,52.86147,280.360335119081,274.717,48.63363,77.54611,79.96084,195.8689,30.12111
1.449999,S,1.449999,0.242988,-0.9304078,0.4516742,-0.2123292,476.4304,63.60296,6.877196,-3.280613,74.73656,111.5014,5.958645,206.36612359637,199.4501,52.97768,282.420474806967,276.7115,49.16341,77.52967,79.92537,198.636,30.61009
1.459999,S,1.459999,0.2447758,-0.9197614,0.4515979,-0.2104404,476.5711,63.57986,6.976846,-3.298774,74.7177,111.5108,5.963226,206.475837492104,199.537,53.07784,284.48164966182,278.7068,49.69419,77.51597,79.89025,201.4231,31.10438
1.469999,S,1.469999,0.2465644,-0.9066297,0.4515025,-0.207957,476.7119,63.55676,7.076931,-3.306987,74.69885,111.5232,5.968291,206.584513819,199.6271,53.16185,286.544023349839,280.7031,50.22581,77.50497,79.8555,204.2301,31.60398
1.479999,S,1.479999,0.2483542,-0.8910619,0.4513891,-0.2048963,476.8527,63.53365,7.177467,-3.305114,74.68,111.5385,5.973825,206.692255935471,199.7205,53.22979,288.607465356293,282.7003,50.75811,77.49667,79.82114,207.0571,32.1089
1.489999,S,1.489999,0.2501449,-0.8731288,0.451263,-0.201271,476.9935,63.51053,7.278519,-3.292957,74.66115,111.5567,5.979823,206.79884522782,199.817,53.2816,290.672041611522,284.6985,51.29093,77.49101,79.78722,209.9041,32.61914
1.499999,S,1.499999,0.2519367,-0.8529133,0.4511647,-0.197099,477.1344,63.4874,7.38075,-3.270398,74.6423,111.5776,5.986271,206.904194536809,199.9165,53.31734,292.737715986697,286.6977,51.8241,77.48794,79.75374,212.7711,33.13472
1.509999,S,1.509999,0.2537294,-0.8304912,0.451053,-0.192402,477.2753,63.46427,7.483491,-3.237404,74.62345,111.6012,5.993156,207.008460219317,200.0191,53.33725,294.804458274788,288.6979,52.35747,77.4874,79.72072,215.6581,33.65563
1.519999,S,1.519999,0.2555232,-0.8059564,0.4509297,-0.1871997,477.4162,63.44113,7.586756,-3.193918,74.6046,111.6275,6.000465,207.111687737052,200.1248,53.3415,296.872333666197,290.6992,52.89089,77.48932,79.68819,218.565,34.18187
1.529999,S,1.529999,0.257318,-0.779392,0.4507966,-0.181516,477.5571,63.41799,7.690579,-3.13997,74.58575,111.6562,6.008182,207.214045968927,200.2337,53.33035,298.941210507488,292.7015,53.42419,77.49365,79.65617,221.4921,34.71344
1.539999,S,1.539999,0.2591137,-0.7509118,0.4506555,-0.1753728,477.6981,63.39484,7.794975,-3.075574,74.56689,111.6874,6.016294,207.315318094569,200.3455,53.30405,301.01125301351,294.705,53.95723,77.5003,79.62469,224.4391,35.25035
1.549999,S,1.549999,0.2609104,-0.7206155,0.4505087,-0.1687986,477.8391,63.37168,7.899987,-3.000874,74.54804,111.7209,6.024779,207.415715521004,200.4603,53.263,303.082332241601,296.7096,54.48986,77.50918,79.59375,227.4062,35.79259
1.559999,S,1.559999,0.2627081,-0.6886139,0.4503582,-0.161819,477.9801,63.34851,8.005633,-2.915987,74.52919,111.7567,6.033624,207.515157368965,200.5779,53.20758,305.154513333108,298.7154,55.02193,77.5202,79.56338,230.3934,36.34015
1.569999,S,1.569999,0.2645068,-0.6550258,0.4502058,-0.154462,478.1212,63.32534,8.111961,-2.821096,74.51034,111.7945,6.042807,207.613768774843,200.6983,53.13821,307.227768033435,300.7224,55.55331,77.53327,79.53358,233.4006,36.89302
1.579999,S,1.579999,0.2663065,-0.6199657,0.4500538,-0.1467573,478.2623,63.30216,8.218998,-2.716433,74.49149,111.8342,6.052308,207.711415095118,200.8212,53.05542,309.302067960941,302.7306,56.08387,77.54827,79.50438,236.4279,37.45121
1.589999,S,1.589999,0.2681072,-0.583573,0.449904,-0.1387335,478.4034,63.27898,8.326778,-2.60224,74.47263,111.8758,6.062106,207.808248137648,200.9466,52.95972,311.377480133358,304.7401,56.61347,77.5651,79.47578,239.4753,38.01469
1.599999,S,1.599999,0.2699088,-0.5459714,0.4497584,-0.1304249,478.5445,63.25578,8.435348,-2.478892,74.45379,111.9191,6.072179,207.904359912094,201.0744,52.85176,313.453979047177,306.7509,57.14199,77.58364,79.44781,242.5428,38.58347
1.609999,S,1.609999,0.2717115,-0.5073032,0.4496188,-0.1218619,478.6857,63.23258,8.544742,-2.346713,74.43494,111.964,6.082502,207.999542646763,201.2042,52.73215,315.531438905865,308.7629,57.66931,77.60375,79.42046,245.6304,39.15753
1.619999,S,1.619999,0.273515,-0.4677036,0.4494868,-0.1130788,478.8269,63.20938,8.654984,-2.206142,74.41608,112.0102,6.093051,208.09410272719,201.3361,52.60162,317.610032906425,310.7763,58.19533,77.62533,79.39375,248.7382,39.73685
1.629999,S,1.629999,0.2753196,-0.4273152,0.4493641,-0.1041081,478.9682,63.18616,8.766126,-2.057607,74.39723,112.0577,6.1038,208.187954124187,201.4698,52.46088,319.6896382571,312.791,58.71994,77.64822,79.36768,251.8661,40.32143
1.639999,S,1.639999,0.2771252,-0.3862889,0.4492519,-0.09498375,479.1094,63.16294,8.878193,-1.901597,74.37838,112.1062,6.114725,208.281129291981,201.6051,52.31073,321.770234710256,314.807,59.24305,77.67228,79.34225,255.0142,40.91124
1.649999,S,1.649999,0.2789316,-0.344768,0.4491515,-0.08574123,479.2507,63.13972,8.991219,-1.738667,74.35953,112.1557,6.125795,208.373763510692,201.7419,52.152,323.851899037814,316.8244,59.76457,77.69738,79.31747,258.1824,41.50628
1.659999,S,1.659999,0.280739,-0.3029068,0.449064,-0.07641388,479.3921,63.11649,9.105236,-1.569363,74.34068,112.2059,6.136986,208.465799001637,201.8799,51.98553,325.934613311246,318.8432,60.28442,77.72337,79.29334,261.3709,42.10653
1.669999,S,1.669999,0.2825474,-0.2608564,0.4489901,-0.06703718,479.5334,63.09325,9.220267,-1.394305,74.32182,112.2566,6.148266,208.557289814532,202.0189,51.81223,328.018361983322,320.8634,60.80254,77.75009,79.26987,264.5795,42.71196
1.679999,S,1.679999,0.2843567,-0.2187732,0.4489305,-0.05764551,479.6747,63.07,9.336346,-1.214133,74.30298,112.3078,6.159608,208.648292043503,202.1587,51.63303,330.10313111355,322.885,61.31887,77.7774,79.24705,267.8084,43.32257
1.689999,S,1.689999,0.286167,-0.1768054,0.4488856,-0.04827406,479.8162,63.04675,9.453479,-1.029534,74.28413,112.3591,6.170979,208.73887577295,202.2991,51.44893,332.18890758644,324.908,61.83336,77.80514,79.22488,271.0575,43.93833
1.699999,S,1.699999,0.2879782,-0.1351079,0.4488556,-0.03895574,479.9576,63.02349,9.571683,-0.8411867,74.26527,112.4104,6.182351,208.829092573729,202.4399,51.26087,334.275682299284,326.9324,62.34597,77.83315,79.20334,274.3268,44.55922
1.709999,S,1.709999,0.2897904,-0.09383805,0.4488405,-0.02972456,480.0991,63.00022,9.690981,-0.6498291,74.24642,112.4615,6.193694,208.919009825882,202.5809,51.06987,336.363446205558,328.9582,62.85667,77.86127,79.18243,277.6164,45.18524
1.719999,S,1.719999,0.2916034,-0.05314172,0.44884,-0.02061476,480.2406,62.97695,9.811367,-0.45624,74.22757,112.5123,6.204974,209.008605861673,202.7218,50.877,338.452193502828,330.9854,63.36544,77.88934,79.16216,280.9262,45.81635
1.729999,S,1.729999,0.2934173,-0.01317287,0.4488537,-0.01165754,480.3821,62.95367,9.932856,-0.2611698,74.20872,112.5624,6.216163,209.097931994371,202.8624,50.68325,340.541920053665,333.014,63.87227,77.91722,79.14249,284.2563,46.45254
1.739999,S,1.739999,0.2952322,0.02592169,0.4488811,-0.002885585,480.5236,62.93038,10.05544,-0.06543646,74.18987,112.6119,6.22723,209.187061817715,203.0025,50.48972,342.632626585926,335.044,64.37717,77.94473,79.12344,287.6068,47.09378
1.749999,S,1.749999,0.297048,0.06399532,0.4489214,0.005680838,480.6652,62.90709,10.17911,0.1303882,74.17101,112.5961,6.227727,209.276125219695,203.142,50.29736,344.724313118986,337.0754,64.88014,77.97173,79.10497,290.9775,47.74007
1.759999,S,1.759999,0.2988647,0.1009171,0.4489735,0.01404374,480.8068,62.88379,10.30385,0.3262261,74.15216,112.549,6.223158,209.364991714039,203.2806,50.10686,346.816981356349,339.1082,65.38121,77.99805,79.08709,294.3686,48.39138
1.769999,S,1.769999,0.3006823,0.1365414,0.4490367,0.02217514,480.9485,62.86048,10.42967,0.5212944,74.13332,112.5035,6.218839,209.453798282659,203.4182,49.91923,348.910636290231,341.1424,65.8804,78.02357,79.06976,297.7801,49.04768
1.779999,S,1.779999,0.3025008,0.1707435,0.4491096,0.03004085,481.0901,62.83717,10.55654,0.714628,74.11446,112.4597,6.214795,209.54241495869,203.5544,49.7356,351.005185236202,343.1779,66.37775,78.04811,79.05299,301.2119,49.70897
1.789999,S,1.789999,0.3043201,0.2033992,0.449191,0.03761103,481.2318,62.81385,10.68443,0.9053271,74.09561,112.4178,6.211052,209.631181218807,203.6893,49.55705,353.100737559154,345.2148,66.87331,78.07156,79.03673,304.664,50.37523
1.799999,S,1.799999,0.3061404,0.2343995,0.4492796,0.04485586,481.3735,62.79052,10.81332,1.092456,74.07676,112.3778,6.207632,209.719840344934,203.8224,49.38462,355.197306554078,347.2531,67.36715,78.09378,79.021,308.1365,51.04643
1.809999,S,1.809999,0.3079616,0.2636348,0.4493739,0.0517487,481.5153,62.76719,10.94319,1.275116,74.05791,112.34,6.204551,209.808613239159,203.9537,49.21933,357.294806250795,349.2927,67.85934,78.11464,79.00574,311.6295,51.72256
1.819999,S,1.819999,0.3097837,0.2910054,0.4494725,0.05826272,481.657,62.74385,11.07401,1.452375,74.03905,112.3044,6.201833,209.897521130184,204.083,49.06219,359.393157207739,351.3335,68.34996,78.13402,78.99094,315.1428,52.40361
1.829999,S,1.829999,0.3116066,0.3164177,0.4495739,0.06437323,481.6723,62.7205,11.20574,1.623312,74.0202,112.2711,6.199493,209.921622447497,204.1465,48.90086,361.49185852975,353.375,68.83897,78.1518,78.97659,318.6765,53.08955
1.839999,S,1.839999,0.3134298,0.339798,0.4496765,0.07005692,481.4976,62.69715,11.33829,1.787001,74.00135,112.2402,6.197549,209.848343288527,204.1121,48.72964,363.589814840013,355.4161,69.32626,78.16789,78.96267,322.2307,53.78038
1.849999,S,1.849999,0.3152525,0.361074,0.449779,0.07529491,481.3229,62.67381,11.47159,1.942611,73.9825,112.2119,6.196012,209.775205736816,204.0751,48.56944,365.687047964611,357.4568,69.81196,78.1822,78.94913,325.8053,54.47607
1.859999,S,1.859999,0.3170746,0.3801787,0.4498799,0.08006877,481.1483,62.65047,11.60559,2.089293,73.96365,112.1861,6.194894,209.702088125631,204.0352,48.4211,367.783583035659,359.4971,70.29617,78.19462,78.93597,329.4002,55.17661
1.869999,S,1.869999,0.3188961,0.3970627,0.4499778,0.08436137,480.9737,62.62714,11.74025,2.226207,73.9448,112.1631,6.194208,209.629153526042,203.9924,48.28543,369.879445270714,361.537,70.77903,78.20509,78.92315,333.0156,55.88199
1.879999,S,1.879999,0.3207172,0.4116836,0.4500717,0.08815964,480.7992,62.60382,11.87554,2.352597,73.92595,112.1427,6.193961,209.556245912868,203.9464,48.16312,371.974563835934,363.5764,71.26066,78.21354,78.91065,336.6514,56.59219
1.889999,S,1.889999,0.3225377,0.4240096,0.4501604,0.09145232,480.6246,62.58051,12.01143,2.467738,73.9071,112.1251,6.19416,209.483497715848,203.8972,48.05484,374.069066687982,365.6154,71.7412,78.21992,78.89845,340.3075,57.30719
1.899999,S,1.899999,0.3243577,0.4340253,0.450243,0.0942307,480.4501,62.55721,12.14788,2.570952,73.88824,112.1102,6.194808,209.410823164617,203.8446,47.96115,376.162790250566,367.6538,72.22082,78.22416,78.88649,343.9841,58.027
1.909999,S,1.909999,0.326177,0.4417202,0.4503187,0.09648997,480.2756,62.53391,12.28487,2.661658,73.86939,112.0982,6.19591,209.338419311515,203.7887,47.88256,378.255864245286,369.6917,72.69965,78.22625,78.87478,347.681,58.75161
1.919999,S,1.919999,0.3279959,0.4470929,0.4503869,0.0982267,480.1012,62.51063,12.42237,2.7393,73.85054,112.0889,6.197464,209.266080551245,203.7292,47.81951,380.348219756051,371.729,73.17785,78.22616,78.86327,351.3983,59.481
1.929999,S,1.929999,0.3298142,0.4501633,0.4504472,0.09943975,479.9268,62.48735,12.56037,2.80338,73.83169,112.0824,6.199473,209.193977824069,203.6662,47.77237,382.439892128116,373.7657,73.65557,78.22387,78.85194,355.136,60.21516
1.939999,S,1.939999,0.331632,0.4509529,0.4504993,0.1001331,479.7524,62.46408,12.69884,2.853537,73.81284,112.0788,6.201931,209.122052077622,203.5996,47.74134,384.530819043123,375.8017,74.13299,78.21938,78.84076,358.894,60.9541
1.949998,S,1.949998,0.3334493,0.4494929,0.4505431,0.1003111,479.578,62.44083,12.83779,2.889426,73.79399,112.0778,6.204833,209.050349987867,203.5294,47.72664,386.621032747747,377.837,74.61025,78.2127,78.8297,362.6724,61.69782
1.959998,S,1.959998,0.335266,0.4458368,0.4505787,0.09998094,479.4037,62.41758,12.97718,2.910776,73.77514,112.0796,6.208172,208.978799732591,203.4555,47.72838,388.710570397785,379.8716,75.08754,78.20386,78.81873,366.4711,62.44631
1.969998,S,1.969998,0.3370821,0.4400381,0.4506063,0.09915475,479.2293,62.39434,13.11704,2.917476,73.75629,112.084,6.21194,208.907394377485,203.3779,47.74651,390.799366632381,381.9054,75.565,78.19287,78.80785,370.2901,63.19957
1.979998,S,1.979998,0.3388976,0.4321677,0.4506264,0.09784501,479.0551,62.37111,13.25737,2.90943,73.73743,112.0909,6.216125,208.836226084056,203.2967,47.78097,392.887457112898,383.9384,76.04281,78.1798,78.79699,374.1295,63.95761
1.989998,S,1.989998,0.3407127,0.4223077,0.4506395,0.09606829,478.8808,62.34789,13.39816,2.886678,73.71858,112.1004,6.220715,208.765256976302,203.2119,47.83154,394.974781459879,385.9705,76.52113,78.16469,78.78616,377.9892,64.72043
