Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft),,
1.139999,S,1.139999,0.1882108,0.03527374,0.4178679,0.02256837,469.0798,64.31421,3.828322,0.2106086,75.32095,112.5017,6.026048,201.2222918,196.5091,43.29647,219.223301,215.3054,33.92564,79.18677,81.04553,122.0982,17.81067,,
1.149999,S,1.149999,0.1899551,-0.03028269,0.4172763,0.007752427,469.3942,64.29147,3.893766,0.0736759,75.30209,112.5845,6.042533,201.4432722,196.6393,43.73074,221.2368732,217.2718,34.36295,79.10583,81.01273,124.2709,18.15211,,
1.159999,S,1.159999,0.1917012,-0.09414072,0.4167267,-0.006654611,469.7086,64.26872,3.960128,-0.06439591,75.28324,112.5907,6.046589,201.6642378,196.7692,44.16273,223.2525535,219.2395,34.80458,79.02584,80.97948,126.4633,18.49795,,
1.169999,S,1.169999,0.1934492,-0.1562202,0.4162164,-0.02073508,470.023,64.24596,4.027399,-0.2042803,75.2644,112.5119,6.036871,201.8850491,196.8987,44.59232,225.2703382,221.2085,35.2505,78.94691,80.94581,128.6754,18.84822,,
1.179999,S,1.179999,0.195199,-0.2164429,0.4157425,-0.03448537,470.3375,64.22318,4.095571,-0.3458425,75.24554,112.4356,6.027562,202.1057722,197.028,45.019,227.2902274,223.1788,35.70069,78.86914,80.91171,130.9072,19.20298,,
1.189999,S,1.189999,0.1969506,-0.2747287,0.4153026,-0.04788277,470.6519,64.20038,4.164638,-0.4887476,75.22669,112.3619,6.018674,202.3264507,197.1573,45.44218,229.3122156,225.1504,36.15511,78.79265,80.87721,133.1587,19.56226,,
1.199999,S,1.199999,0.1987042,-0.3310017,0.4148936,-0.06090406,470.9665,64.17757,4.234589,-0.6326361,75.20784,112.2909,6.010216,202.5469204,197.2866,45.86123,231.3362993,227.1233,36.61372,78.71752,80.84235,135.4299,19.9261,,
1.209999,S,1.209999,0.2004596,-0.3851866,0.4145127,-0.07352674,471.281,64.15474,4.305405,-0.7771339,75.18899,112.2226,6.002199,202.7673091,197.4162,46.27554,233.3624737,229.0975,37.07648,78.64387,80.80712,137.7209,20.29455,,
1.219999,S,1.219999,0.2022168,-0.4372118,0.4141568,-0.0857285,471.5956,64.1319,4.377073,-0.9218514,75.17014,112.157,5.994633,202.9874506,197.5461,46.68451,235.3907304,231.073,37.54333,78.5718,80.77157,140.0316,20.66765,,
1.229999,S,1.229999,0.2039759,-0.4870125,0.4138229,-0.09748776,471.9102,64.10904,4.449573,-1.066384,75.15128,112.0943,5.987526,203.2074576,197.6766,47.0875,237.4210608,233.0498,38.01421,78.5014,80.73572,142.3622,21.04544,,
1.239999,S,1.239999,0.2057368,-0.5345213,0.4135079,-0.1087845,472.2248,64.08617,4.522881,-1.210325,75.13243,112.0345,5.980888,203.4271562,197.8077,47.48391,239.4534558,235.0279,38.48905,78.43277,80.69958,144.7124,21.42796,,
1.249999,S,1.249999,0.2074996,-0.5796755,0.4132088,-0.119598,472.5395,64.06328,4.596977,-1.353241,75.11358,111.9776,5.974727,203.646561,197.9396,47.87313,241.487904,237.0073,38.96778,78.366,80.66319,147.0825,21.81524,,
1.259999,S,1.259999,0.2092642,-0.6224149,0.4129224,-0.1299089,472.8541,64.04037,4.671829,-1.494692,75.09473,111.9238,5.969049,203.8655862,198.0724,48.25455,243.5243954,238.988,39.45033,78.30119,80.62657,149.4724,22.20733,,
1.269999,S,1.269999,0.2110305,-0.6626875,0.4126458,-0.1396983,473.1688,64.01746,4.747415,-1.634225,75.07588,111.8729,5.963865,204.0844317,198.2065,48.62755,245.5630128,240.9701,39.9366,78.23843,80.58976,151.8821,22.60426,,
1.279999,S,1.279999,0.2127988,-0.7004393,0.412376,-0.1489495,473.4836,63.99452,4.823703,-1.771391,75.05703,111.8251,5.959177,204.3028208,198.3418,48.99156,247.6036449,242.9535,40.42651,78.17778,80.55276,154.3116,23.00608,,
1.289999,S,1.289999,0.2145689,-0.7356204,0.4121101,-0.1576452,473.7984,63.97157,4.900666,-1.90572,75.03818,111.7805,5.954992,204.5207562,198.4785,49.34597,249.6463761,244.9383,40.91997,78.11934,80.51562,156.761,23.41281,,
1.299999,S,1.299999,0.2163408,-0.7681927,0.4118454,-0.1657695,474.1132,63.9486,4.978272,-2.036736,75.01933,111.739,5.951317,204.7383475,198.6169,49.69022,251.6911869,246.9245,41.41687,78.06318,80.47836,159.2302,23.8245,,
1.309999,S,1.309999,0.2181145,-0.7981163,0.4115791,-0.1733093,474.428,63.92562,5.056491,-2.163979,75.00047,111.7006,5.948155,204.9553119,198.7569,50.02374,253.7380616,248.9121,41.91711,78.00938,80.44101,161.7194,24.24117,,
1.319999,S,1.319999,0.2198901,-0.825359,0.4113088,-0.1802513,474.6033,63.90262,5.135287,-2.28696,74.98162,111.6654,5.945511,205.1016779,198.8302,50.3314,255.7862652,250.9004,42.42043,77.95798,80.40359,164.2284,24.66285,,
1.329999,S,1.329999,0.2216669,-0.8498968,0.4110322,-0.1865843,474.7436,63.87961,5.2146,-2.405203,74.96277,111.6335,5.943388,205.2298482,198.8883,50.62346,257.8356693,252.8893,42.92666,77.90907,80.36617,166.7573,25.08959,,
1.339999,S,1.339999,0.2234448,-0.871705,0.4107474,-0.1922993,474.884,63.85659,5.294398,-2.518257,74.94392,111.6047,5.941787,205.3573183,198.9485,50.90307,259.8862556,254.8788,43.43569,77.86269,80.32874,169.306,25.5214,,
1.349999,S,1.349999,0.2252237,-0.8907627,0.4104524,-0.1973873,475.0244,63.83357,5.374648,-2.62565,74.92507,111.5793,5.940711,205.4842141,199.0111,51.16976,261.9379993,256.8689,43.94739,77.81891,80.29134,171.8747,25.95831,,
1.359999,S,1.359999,0.2270037,-0.9070556,0.4101452,-0.2018407,475.1649,63.81054,5.455314,-2.726915,74.90622,111.557,5.94016,205.6103736,199.0761,51.42307,263.9908756,258.8596,44.46162,77.77776,80.254,174.4633,26.40036,,
1.369999,S,1.369999,0.2287847,-0.9205874,0.4098245,-0.2056537,475.3054,63.7875,5.536368,-2.821603,74.88737,111.538,5.940136,205.7357321,199.1436,51.66254,266.0449575,260.851,44.97824,77.73927,80.21675,177.0718,26.84756,,
1.379999,S,1.379999,0.2305668,-0.931352,0.4094889,-0.2088249,475.446,63.76446,5.617788,-2.909308,74.86852,111.5222,5.940637,205.8603607,199.2138,51.88786,268.1002203,262.8431,45.49712,77.7035,80.17963,179.7003,27.29994,,
1.389999,S,1.389999,0.23235,-0.9393544,0.4091374,-0.2113512,475.5865,63.74141,5.699548,-2.9896,74.84966,111.5097,5.941661,205.9842127,199.2868,52.09863,270.1567328,264.836,46.0181,77.67046,80.14267,182.3486,27.75751,,
1.399999,S,1.399999,0.2341343,-0.9445989,0.4087691,-0.2132322,475.7271,63.71835,5.781624,-3.06207,74.83081,111.5004,5.943208,206.1072558,199.3627,52.2945,272.2143718,266.8296,46.54105,77.64018,80.10587,185.0169,28.22031,,
1.409999,S,1.409999,0.2359196,-0.9471181,0.4083835,-0.2144679,475.8677,63.69529,5.863997,-3.126313,74.81196,111.4943,5.945275,206.2295716,199.4417,52.47518,274.2732032,268.824,47.0658,77.61267,80.06929,187.7052,28.68834,,
1.419999,S,1.419999,0.237706,-0.9469187,0.4079804,-0.2150653,476.0083,63.67221,5.946647,-3.182018,74.79311,111.4914,5.947855,206.3509725,199.5237,52.64045,276.3331999,270.8192,47.59221,77.58794,80.03294,190.4133,29.16163,,
1.429999,S,1.429999,0.2394935,-0.9440436,0.4075595,-0.2150255,476.149,63.64914,6.029562,-3.22879,74.77426,111.4916,5.950949,206.4714541,199.6088,52.79004,278.3944272,272.8153,48.12011,77.566,79.99686,193.1415,29.64019,,
1.439999,S,1.439999,0.2412821,-0.9385216,0.4071212,-0.2143586,476.2897,63.62605,6.112735,-3.266357,74.75541,111.495,5.954546,206.5911403,199.6972,52.92379,280.4568551,274.8123,48.64935,77.54683,79.96107,195.8896,30.12404,,
1.449999,S,1.449999,0.2430717,-0.9304062,0.4066658,-0.2130714,476.4304,63.60296,6.19616,-3.294411,74.73656,111.5014,5.958642,206.7098707,199.7888,53.04155,282.5204505,276.8102,49.17976,77.53043,79.92561,198.6577,30.61319,,
1.459999,S,1.459999,0.2448624,-0.9197393,0.4061941,-0.2111774,476.5711,63.57986,6.279832,-3.312736,74.7177,111.5108,5.963228,206.8278018,199.8838,53.14326,284.5852806,278.8091,49.71119,77.51677,79.8905,201.4458,31.10764,,
1.469999,S,1.469999,0.2466543,-0.9065712,0.405707,-0.2086871,476.7119,63.55676,6.363752,-3.321079,74.69885,111.5232,5.968295,206.9448013,199.9821,53.22885,286.6512162,280.8089,50.24348,77.50582,79.85574,204.2539,31.60741,,
1.479999,S,1.479999,0.2484471,-0.8909706,0.4052054,-0.2056134,476.8527,63.53365,6.447924,-3.31923,74.68,111.5386,5.973836,207.0608504,200.0837,53.2983,288.7183196,282.8097,50.77646,77.49757,79.8214,207.082,32.11251,,
1.489999,S,1.489999,0.250241,-0.8730146,0.404696,-0.201974,476.9936,63.51053,6.532443,-3.307063,74.66115,111.5568,5.97984,207.1759471,200.1886,53.35164,290.7866574,284.8116,51.30997,77.49194,79.78748,209.9301,32.62295,,
1.499999,S,1.499999,0.252036,-0.852766,0.4042094,-0.197788,477.1344,63.4874,6.617802,-3.284484,74.6423,111.5777,5.986292,207.2899154,200.2966,53.38896,292.8561973,286.8146,51.84386,77.48892,79.754,212.7982,33.13872,,
1.509999,S,1.509999,0.2538322,-0.8303133,0.4037126,-0.1930725,477.2753,63.46427,6.703475,-3.251382,74.62345,111.6014,5.993183,207.4029826,200.4079,53.4104,294.9269047,288.8187,52.37796,77.48843,79.72099,215.6864,33.65983,,
1.519999,S,1.519999,0.2556294,-0.8057408,0.4032074,-0.18785,477.4162,63.44113,6.789473,-3.20774,74.6046,111.6277,6.000498,207.5151133,200.5224,53.41619,296.9987481,290.8239,52.91212,77.49041,79.68847,218.5947,34.18628,,
1.529999,S,1.529999,0.2574275,-0.7791461,0.4026956,-0.1821426,477.5572,63.41799,6.875823,-3.153559,74.58575,111.6565,6.008223,207.6264636,200.6402,53.40654,299.0717935,292.8303,53.44619,77.49479,79.65646,221.523,34.71807,,
1.539999,S,1.539999,0.2592269,-0.7506286,0.4021792,-0.1759753,477.6981,63.39484,6.962553,-3.0889,74.56689,111.6877,6.01634,207.7368347,200.761,53.38177,301.1460075,294.8379,53.98001,77.50149,79.62498,224.4713,35.2552,,
1.549999,S,1.549999,0.2610272,-0.7202972,0.40166,-0.1693733,477.8391,63.37168,7.049689,-3.013851,74.54804,111.7213,6.024834,207.8464228,200.8849,53.34222,303.2213577,296.8467,54.51343,77.51042,79.59406,227.4398,35.79767,,
1.559999,S,1.559999,0.2628286,-0.6882607,0.4011402,-0.1623646,477.9802,63.34851,7.137263,-2.928566,74.52919,111.757,6.033685,207.9551523,201.0117,53.28829,305.2979116,298.8568,55.04631,77.5215,79.56368,230.4284,36.34547,,
1.569999,S,1.569999,0.2646312,-0.654638,0.4006217,-0.1549766,478.1212,63.32534,7.225316,-2.833217,74.51034,111.7949,6.042875,208.0631536,201.1414,53.22042,307.3756392,300.8682,55.57851,77.53462,79.5339,233.4371,36.89859,,
1.579999,S,1.579999,0.2664347,-0.619554,0.4001064,-0.1472392,478.2623,63.30216,7.313874,-2.728035,74.49149,111.8347,6.052382,208.1703811,201.2738,53.13911,309.4545122,302.8809,56.1099,77.54967,79.50471,236.4659,37.45704,,
1.589999,S,1.589999,0.2682393,-0.5831363,0.3995965,-0.1391835,478.4035,63.27898,7.402975,-2.613312,74.47263,111.8763,6.062185,208.2769079,201.4088,53.04494,311.5345992,304.895,56.64035,77.56655,79.47613,239.5148,38.02079,,
1.599999,S,1.599999,0.2700451,-0.5455139,0.3990935,-0.130841,478.5446,63.25578,7.492661,-2.489367,74.45379,111.9196,6.072263,208.3827141,201.5462,52.9385,313.6158723,306.9105,57.16973,77.58514,79.44817,242.5839,38.58984,,
1.609999,S,1.609999,0.2718519,-0.506815,0.3985994,-0.1222436,478.6858,63.23258,7.582963,-2.356549,74.43494,111.9645,6.08259,208.4877903,201.6858,52.82042,315.6982105,308.9273,57.69794,77.60531,79.42083,245.6732,39.16417,,
1.619999,S,1.619999,0.2736596,-0.467195,0.3981158,-0.1134224,478.827,63.20938,7.673919,-2.215238,74.41608,112.0108,6.093145,208.5923286,201.8276,52.69136,317.7817806,310.9456,58.22485,77.62692,79.39413,248.7827,39.74379,,
1.629999,S,1.629999,0.2754686,-0.4267876,0.3976441,-0.1044147,478.9682,63.18616,7.765563,-2.065949,74.39723,112.0583,6.103899,208.6962708,201.9713,52.55214,319.8664645,312.9653,58.75037,77.64986,79.36807,251.9123,40.32866,,
1.639999,S,1.639999,0.2772785,-0.3857446,0.3971858,-0.09525257,479.1095,63.16294,7.85793,-1.909136,74.37838,112.1069,6.114827,208.7996342,202.1167,52.4035,321.9523392,314.9865,59.27441,77.67397,79.34267,255.0622,40.91879,,
1.649999,S,1.649999,0.2790895,-0.3442068,0.3967419,-0.08597162,479.2508,63.13972,7.951049,-1.745356,74.35953,112.1563,6.125903,208.9025615,202.2637,52.2463,324.0393835,317.0092,59.79688,77.69912,79.31791,258.2323,41.51414,,
1.659999,S,1.659999,0.2809016,-0.3023345,0.3963135,-0.07660489,479.3921,63.11649,8.044961,-1.575145,74.34068,112.2066,6.137095,209.0049849,202.412,52.08134,326.12748,319.0333,60.31769,77.72515,79.2938,261.4226,42.11472,,
1.669999,S,1.669999,0.2827146,-0.2602735,0.3959015,-0.06718931,479.5334,63.09325,8.139672,-1.399158,74.32182,112.2573,6.148379,209.1070702,202.5615,51.90959,328.2167119,321.0589,60.83679,77.75191,79.27035,264.6332,42.72049,,
1.679999,S,1.679999,0.2845287,-0.2181803,0.3955062,-0.05775822,479.6748,63.07,8.235219,-1.218008,74.30298,112.3085,6.159723,209.2087691,202.7119,51.73195,330.3070652,323.086,61.35411,77.77927,79.24755,267.8641,43.33144,,
1.689999,S,1.689999,0.2863438,-0.1762034,0.3951282,-0.04834693,479.8163,63.04675,8.33162,-1.032388,74.28413,112.3598,6.171096,209.3101465,202.863,51.5494,332.3985276,325.1146,61.86961,77.80704,79.2254,271.1152,43.94756,,
1.699999,S,1.699999,0.28816,-0.1345052,0.3947675,-0.03898859,479.9577,63.02349,8.428888,-0.8429802,74.26527,112.4111,6.182471,209.4112588,203.0146,51.3629,334.4910876,327.1447,62.38324,77.83509,79.20388,274.3867,44.56883,,
1.709999,S,1.709999,0.2899772,-0.0932391,0.3944242,-0.02971909,480.0992,63.00022,8.527037,-0.6505641,74.24642,112.4622,6.193813,209.5121855,203.1665,51.17352,336.5848348,329.1764,62.89497,77.86324,79.18301,277.6785,45.19522,,
1.719999,S,1.719999,0.2917954,-0.05255302,0.394098,-0.02057183,480.2407,62.97695,8.62607,-0.4559012,74.22757,112.513,6.205094,209.6128899,203.3184,50.98227,338.6796671,331.2096,63.40479,77.89135,79.16275,280.9906,45.82672,,
1.729999,S,1.729999,0.2936146,-0.01259457,0.3937883,-0.01157867,480.3822,62.95367,8.725991,-0.2597582,74.20872,112.5632,6.216281,209.7135349,203.4702,50.7902,340.7755811,333.2443,63.91269,77.91925,79.14312,284.323,46.46331,,
1.739999,S,1.739999,0.2954348,0.02648865,0.3934947,-0.002771024,480.5237,62.93038,8.826799,-0.06292647,74.18987,112.6126,6.227345,209.814082,203.6216,50.59835,342.8725754,335.2805,64.41867,77.94678,79.12408,287.6758,47.10497,,
1.749999,S,1.749999,0.2972561,0.06454834,0.3932162,0.005830958,480.6653,62.90709,8.928489,0.1340248,74.17101,112.5954,6.227613,209.9144694,203.7723,50.40768,344.9706489,337.3182,64.92274,77.97381,79.10565,291.049,47.75167,,
1.759999,S,1.759999,0.2990783,0.1014447,0.3929519,0.01422849,480.8069,62.88379,9.03104,0.330999,74.15216,112.5484,6.223048,210.0149593,203.9224,50.2189,347.0698084,339.3574,65.42493,78.00015,79.08779,294.4426,48.40341,,
1.769999,S,1.769999,0.3009015,0.1370422,0.3927009,0.02239124,480.9485,62.86048,9.134451,0.5271558,74.13332,112.5029,6.218734,210.115414,204.0715,50.03309,349.1700539,341.3981,65.92525,78.02568,79.0705,297.8565,49.06016,,
1.779999,S,1.779999,0.3027257,0.1712165,0.3924618,0.03028704,481.0902,62.83717,9.2387,0.7215758,74.11446,112.4591,6.214696,210.2159753,204.2195,49.8513,351.2713969,343.4403,66.42376,78.05024,79.05374,301.291,49.7219,,
1.789999,S,1.789999,0.304551,0.2038466,0.3922335,0.03788608,481.2319,62.81385,9.343769,0.9133565,74.09561,112.4172,6.210958,210.3166912,204.3662,49.67461,353.3738458,345.484,66.92051,78.0737,79.03752,304.7458,50.38862,,
1.799999,S,1.799999,0.3063772,0.2348082,0.3920144,0.04515897,481.3736,62.79052,9.449633,1.101569,74.07676,112.3773,6.207542,210.4174039,204.5112,49.50407,355.4773131,347.5291,67.41555,78.09592,79.0218,308.2211,51.0603,,
1.809999,S,1.809999,0.3082044,0.2640016,0.3918033,0.05207563,481.5154,62.76719,9.556252,1.285231,74.05791,112.3395,6.204471,210.5184525,204.6546,49.34079,357.5819113,349.5757,67.90896,78.11678,79.00658,311.7168,51.73693,,
1.819999,S,1.819999,0.3100327,0.2913281,0.3915986,0.05861123,481.6572,62.74385,9.663608,1.463453,74.03905,112.3039,6.201761,210.6195474,204.7959,49.1857,359.6875596,351.6237,68.40082,78.13615,78.99182,315.2331,52.41848,,
1.829999,S,1.829999,0.3118619,0.3166925,0.3913986,0.06474116,481.6724,62.7205,9.771662,1.635311,74.0202,112.2707,6.19943,210.6561351,204.8717,49.02646,361.793563,353.6724,68.89108,78.15393,78.9775,318.7698,53.10493,,
1.839999,S,1.839999,0.3136915,0.3400137,0.3912022,0.07044164,481.4978,62.69715,9.880345,1.799867,74.00135,112.2399,6.197495,210.5954584,204.8497,48.85742,363.8990185,355.7209,69.37965,78.17001,78.96361,322.327,53.79629,,
1.849999,S,1.849999,0.3155207,0.3612305,0.3910077,0.07569204,481.3231,62.67381,9.98957,1.956236,73.9825,112.2116,6.195971,210.5349423,204.8251,48.69949,366.003855,357.7691,69.86664,78.1843,78.95011,325.9047,54.49252,,
1.859999,S,1.859999,0.3173494,0.3802683,0.390814,0.0804763,481.1485,62.65047,10.09931,2.103629,73.96365,112.186,6.194865,210.4745574,204.7977,48.55349,368.1081937,359.8171,70.35217,78.1967,78.93698,329.5029,55.19361,,
1.869999,S,1.869999,0.3191777,0.3970852,0.3906196,0.08477548,480.9739,62.62714,10.20951,2.241152,73.9448,112.163,6.194191,210.4144688,204.7675,48.42024,370.2119622,361.8648,70.83637,78.20715,78.92419,333.1215,55.89956,,
1.879999,S,1.879999,0.3210056,0.4116332,0.3904232,0.08857813,480.7993,62.60382,10.32016,2.368087,73.92595,112.1427,6.193957,210.3545157,204.7342,48.30041,372.3150895,363.9121,71.31937,78.21558,78.91173,336.7607,56.61034,,
1.889999,S,1.889999,0.3228331,0.4238907,0.390224,0.09187159,480.6248,62.58051,10.4312,2.483665,73.9071,112.1251,6.19417,210.2948392,204.6978,48.19471,374.4177086,365.9591,71.80132,78.22192,78.89954,340.4202,57.32594,,
1.899999,S,1.899999,0.3246601,0.4338266,0.3900207,0.09464943,480.4503,62.55721,10.54262,2.587271,73.88824,112.1104,6.194832,210.2354394,204.6582,48.10365,376.5197454,368.0057,72.28236,78.22614,78.88763,344.1003,58.04636,,
1.909999,S,1.909999,0.3264867,0.4414444,0.3898126,0.09690326,480.2758,62.53391,10.65439,2.678214,73.86939,112.0984,6.195949,210.1762416,204.6152,48.02783,378.6211358,370.0518,72.76263,78.2282,78.87595,347.8008,58.77158,,
1.919999,S,1.919999,0.3283128,0.4467393,0.3895993,0.09863277,480.1013,62.51063,10.76647,2.756023,73.85054,112.0892,6.197519,210.1174066,204.5689,47.96759,380.7220129,372.0975,73.2423,78.22807,78.86446,351.5218,59.50161,,
1.929999,S,1.929999,0.3301385,0.4497259,0.38938,0.09983601,479.9269,62.48735,10.87887,2.820173,73.83169,112.0829,6.199542,210.0588199,204.5191,47.92333,382.8223094,374.1427,73.72153,78.22573,78.85316,355.2632,60.23642,,
1.939999,S,1.939999,0.3319637,0.4504344,0.3891546,0.1005157,479.7526,62.46408,10.99154,2.87026,73.81284,112.0793,6.202016,210.0005358,204.4658,47.89532,384.9219646,376.1873,74.20048,78.22121,78.84201,359.0251,60.97603,,
1.949998,S,1.949998,0.3337886,0.4488915,0.3889229,0.1006784,479.5782,62.44083,11.10449,2.905998,73.79399,112.0784,6.204933,209.942483,204.4089,47.88369,387.02111,378.2314,74.67931,78.21449,78.83099,362.8074,61.72043,,
1.959998,S,1.959998,0.335613,0.4451552,0.3886851,0.10033,479.4038,62.41758,11.21771,2.927078,73.77514,112.0803,6.208288,209.884696,204.3484,47.88859,389.1196836,380.2749,75.1582,78.2056,78.82005,366.6101,62.46962,,
1.969998,S,1.969998,0.337437,0.4392782,0.3884414,0.0994838,479.2296,62.39434,11.3312,2.933414,73.75629,112.0848,6.212072,209.8273582,204.2845,47.90995,391.2176215,382.3177,75.63731,78.19457,78.80917,370.4333,63.2236,,
1.979998,S,1.979998,0.3392605,0.4313274,0.3881921,0.09815212,479.0553,62.37111,11.44496,2.924904,73.73743,112.0918,6.216272,209.7701722,204.2169,47.94771,393.3150555,384.3599,76.11678,78.18146,78.79836,374.2769,63.98237,,
1.989998,S,1.989998,0.3410837,0.4213875,0.3879378,0.0963507,478.881,62.34789,11.55901,2.901561,73.71858,112.1014,6.220878,209.7132995,204.1458,48.00167,395.4118258,386.4013,76.5968,78.16631,78.78754,378.1409,64.74593,,
1.999998,S,1.999998,0.3429063,0.4095379,0.3876791,0.09409946,478.7068,62.32467,11.67335,2.863536,73.69973,112.1134,6.225873,209.656785,204.0713,48.07153,397.5080612,388.442,77.07751,78.14919,78.77674,382.0254,65.51431,,
2.009999,S,2.009999,0.3447285,0.3958771,0.3874169,0.09141728,478.5326,62.30147,11.788,2.810974,73.68088,112.1276,6.231243,209.6004707,203.9933,48.15694,399.6036997,390.4819,77.55907,78.13017,78.7659,385.9302,66.28749,,
2.019999,S,2.019999,0.3465503,0.3805167,0.387152,0.08832747,478.3584,62.27827,11.90298,2.744176,73.66203,112.1441,6.236968,209.5443757,203.9119,48.25746,401.6987756,392.521,78.04164,78.10933,78.755,389.8554,67.06549,,
2.029999,S,2.029999,0.3483717,0.3635689,0.3868853,0.08485641,478.1843,62.25509,12.01832,2.663566,73.64318,112.1627,6.243028,209.4885821,203.8273,48.37249,403.7933184,394.5593,78.52537,78.08678,78.74404,393.801,67.84833,,
2.039999,S,2.039999,0.3501927,0.3451558,0.3866532,0.08103032,478.0102,62.23191,12.13516,2.569591,73.62433,112.1831,6.249402,209.4323626,203.7389,48.50129,405.8872599,396.5967,79.01038,78.06263,78.73299,397.7669,68.63601,,
2.049999,S,2.049999,0.3520133,0.32541,0.3864698,0.07687795,477.8361,62.20874,12.25397,2.462813,73.60548,112.2054,6.256068,209.3755753,203.6467,48.64312,407.980628,398.6332,79.49682,78.03697,78.72183,401.7533,69.42854,,
2.059999,S,2.059999,0.3538333,0.3044703,0.3862869,0.07243074,477.662,62.18558,12.37326,2.34391,73.58662,112.2293,6.263,209.3189633,203.5516,48.79728,410.07335,400.6687,79.98479,78.00995,78.71055,405.7599,70.22595,,
2.069999,S,2.069999,0.355653,0.2824746,0.3861056,0.0677211,477.4881,62.16243,12.49304,2.213636,73.56777,112.2547,6.270172,209.2624492,203.4537,48.96289,412.1654538,402.7032,80.47442,77.98167,78.69913,409.787,71.02825,,
